"train/epoch","roberta-base_S3&A&Q_0_r4_drop0.1_+0_ - _step","roberta-base_S3&A&Q_0_r4_drop0.1_+0_ - _step__MIN","roberta-base_S3&A&Q_0_r4_drop0.1_+0_ - _step__MAX","roberta-base_S3&A&Q_0_r4_drop0.1_+0_ - eval/loss","roberta-base_S3&A&Q_0_r4_drop0.1_+0_ - eval/loss__MIN","roberta-base_S3&A&Q_0_r4_drop0.1_+0_ - eval/loss__MAX","roberta-base_S3&A_0_r4_drop0.1_+0_ - _step","roberta-base_S3&A_0_r4_drop0.1_+0_ - _step__MIN","roberta-base_S3&A_0_r4_drop0.1_+0_ - _step__MAX","roberta-base_S3&A_0_r4_drop0.1_+0_ - eval/loss","roberta-base_S3&A_0_r4_drop0.1_+0_ - eval/loss__MIN","roberta-base_S3&A_0_r4_drop0.1_+0_ - eval/loss__MAX","roberta-base_S3&A&Q_0_r4_drop0.1_+0_size0.75 - _step","roberta-base_S3&A&Q_0_r4_drop0.1_+0_size0.75 - _step__MIN","roberta-base_S3&A&Q_0_r4_drop0.1_+0_size0.75 - _step__MAX","roberta-base_S3&A&Q_0_r4_drop0.1_+0_size0.75 - eval/loss","roberta-base_S3&A&Q_0_r4_drop0.1_+0_size0.75 - eval/loss__MIN","roberta-base_S3&A&Q_0_r4_drop0.1_+0_size0.75 - eval/loss__MAX","roberta-base_A&Q_0_r4_drop0.1_+0_ - _step","roberta-base_A&Q_0_r4_drop0.1_+0_ - _step__MIN","roberta-base_A&Q_0_r4_drop0.1_+0_ - _step__MAX","roberta-base_A&Q_0_r4_drop0.1_+0_ - eval/loss","roberta-base_A&Q_0_r4_drop0.1_+0_ - eval/loss__MIN","roberta-base_A&Q_0_r4_drop0.1_+0_ - eval/loss__MAX","roberta-base_A&Q_3_r4_drop0.1_+3_ - _step","roberta-base_A&Q_3_r4_drop0.1_+3_ - _step__MIN","roberta-base_A&Q_3_r4_drop0.1_+3_ - _step__MAX","roberta-base_A&Q_3_r4_drop0.1_+3_ - eval/loss","roberta-base_A&Q_3_r4_drop0.1_+3_ - eval/loss__MIN","roberta-base_A&Q_3_r4_drop0.1_+3_ - eval/loss__MAX","google/gemma-2b_A&Q_0_r4_drop0.1_+0_ - _step","google/gemma-2b_A&Q_0_r4_drop0.1_+0_ - _step__MIN","google/gemma-2b_A&Q_0_r4_drop0.1_+0_ - _step__MAX","google/gemma-2b_A&Q_0_r4_drop0.1_+0_ - eval/loss","google/gemma-2b_A&Q_0_r4_drop0.1_+0_ - eval/loss__MIN","google/gemma-2b_A&Q_0_r4_drop0.1_+0_ - eval/loss__MAX","google/gemma-2b_S3&A&Q_0_r4_drop0.1_+0_size1.0 - _step","google/gemma-2b_S3&A&Q_0_r4_drop0.1_+0_size1.0 - _step__MIN","google/gemma-2b_S3&A&Q_0_r4_drop0.1_+0_size1.0 - _step__MAX","google/gemma-2b_S3&A&Q_0_r4_drop0.1_+0_size1.0 - eval/loss","google/gemma-2b_S3&A&Q_0_r4_drop0.1_+0_size1.0 - eval/loss__MIN","google/gemma-2b_S3&A&Q_0_r4_drop0.1_+0_size1.0 - eval/loss__MAX","roberta-base_S3&A&Q_0_r4_drop0.1_+0_size0.5 - _step","roberta-base_S3&A&Q_0_r4_drop0.1_+0_size0.5 - _step__MIN","roberta-base_S3&A&Q_0_r4_drop0.1_+0_size0.5 - _step__MAX","roberta-base_S3&A&Q_0_r4_drop0.1_+0_size0.5 - eval/loss","roberta-base_S3&A&Q_0_r4_drop0.1_+0_size0.5 - eval/loss__MIN","roberta-base_S3&A&Q_0_r4_drop0.1_+0_size0.5 - eval/loss__MAX","distilbert-base-uncased_A&Q_0_r4_drop0.1_+0_ - _step","distilbert-base-uncased_A&Q_0_r4_drop0.1_+0_ - _step__MIN","distilbert-base-uncased_A&Q_0_r4_drop0.1_+0_ - _step__MAX","distilbert-base-uncased_A&Q_0_r4_drop0.1_+0_ - eval/loss","distilbert-base-uncased_A&Q_0_r4_drop0.1_+0_ - eval/loss__MIN","distilbert-base-uncased_A&Q_0_r4_drop0.1_+0_ - eval/loss__MAX","distilbert-base-uncased_S3&A&Q_0_r4_drop0.1_+0_size1.0 - _step","distilbert-base-uncased_S3&A&Q_0_r4_drop0.1_+0_size1.0 - _step__MIN","distilbert-base-uncased_S3&A&Q_0_r4_drop0.1_+0_size1.0 - _step__MAX","distilbert-base-uncased_S3&A&Q_0_r4_drop0.1_+0_size1.0 - eval/loss","distilbert-base-uncased_S3&A&Q_0_r4_drop0.1_+0_size1.0 - eval/loss__MIN","distilbert-base-uncased_S3&A&Q_0_r4_drop0.1_+0_size1.0 - eval/loss__MAX","roberta-base_S3&A&Q_0_r4_drop0.1_+0_size0.25 - _step","roberta-base_S3&A&Q_0_r4_drop0.1_+0_size0.25 - _step__MIN","roberta-base_S3&A&Q_0_r4_drop0.1_+0_size0.25 - _step__MAX","roberta-base_S3&A&Q_0_r4_drop0.1_+0_size0.25 - eval/loss","roberta-base_S3&A&Q_0_r4_drop0.1_+0_size0.25 - eval/loss__MIN","roberta-base_S3&A&Q_0_r4_drop0.1_+0_size0.25 - eval/loss__MAX"
"11","37","37","37","0.4529171288013458","0.4529171288013458","0.4529171288013458","37","37","37","0.4226330518722534","0.4226330518722534","0.4226330518722534","20","20","20","0.3464685082435608","0.3464685082435608","0.3464685082435608","37","37","37","0.43834686279296875","0.43834686279296875","0.43834686279296875","47","47","47","0.4796876013278961","0.4796876013278961","0.4796876013278961","82","82","82","0.966212809085846","0.966212809085846","0.966212809085846","82","82","82","1.0545125007629395","1.0545125007629395","1.0545125007629395","17","17","17","0.41534313559532166","0.41534313559532166","0.41534313559532166","37","37","37","0.41947290301322937","0.41947290301322937","0.41947290301322937","37","37","37","0.4008790850639343","0.4008790850639343","0.4008790850639343","13","13","13","0.48943352699279785","0.48943352699279785","0.48943352699279785"
"12","40","40","40","0.41266316175460815","0.41266316175460815","0.41266316175460815","40","40","40","0.42869749665260315","0.42869749665260315","0.42869749665260315","22","22","22","0.3730454444885254","0.3730454444885254","0.3730454444885254","40","40","40","0.4628584384918213","0.4628584384918213","0.4628584384918213","52","52","52","0.4956878125667572","0.4956878125667572","0.4956878125667572","90","90","90","0.8819197416305542","0.8819197416305542","0.8819197416305542","90","90","90","1.096596121788025","1.096596121788025","1.096596121788025","18","18","18","0.39425140619277954","0.39425140619277954","0.39425140619277954","40","40","40","0.4230332374572754","0.4230332374572754","0.4230332374572754","40","40","40","0.42405885457992554","0.42405885457992554","0.42405885457992554","15","15","15","0.4946492612361908","0.4946492612361908","0.4946492612361908"
"13","44","44","44","0.45809176564216614","0.45809176564216614","0.45809176564216614","44","44","44","0.4430941343307495","0.4430941343307495","0.4430941343307495","24","24","24","0.3653869330883026","0.3653869330883026","0.3653869330883026","44","44","44","0.44133469462394714","0.44133469462394714","0.44133469462394714","56","56","56","0.46163520216941833","0.46163520216941833","0.46163520216941833","97","97","97","0.9955040812492371","0.9955040812492371","0.9955040812492371","97","97","97","1.0684305429458618","1.0684305429458618","1.0684305429458618","20","20","20","0.4017869234085083","0.4017869234085083","0.4017869234085083","44","44","44","0.424622118473053","0.424622118473053","0.424622118473053","44","44","44","0.41227853298187256","0.41227853298187256","0.41227853298187256","16","16","16","0.48448678851127625","0.48448678851127625","0.48448678851127625"
"14","47","47","47","0.4717043340206146","0.4717043340206146","0.4717043340206146","47","47","47","0.4129456579685211","0.4129456579685211","0.4129456579685211","26","26","26","0.32365795969963074","0.32365795969963074","0.32365795969963074","47","47","47","0.4656018018722534","0.4656018018722534","0.4656018018722534","61","61","61","0.4659217596054077","0.4659217596054077","0.4659217596054077","105","105","105","0.9954267740249634","0.9954267740249634","0.9954267740249634","105","105","105","1.1629908084869385","1.1629908084869385","1.1629908084869385","21","21","21","0.40344536304473877","0.40344536304473877","0.40344536304473877","47","47","47","0.41457074880599976","0.41457074880599976","0.41457074880599976","47","47","47","0.434956818819046","0.434956818819046","0.434956818819046","17","17","17","0.5019432902336121","0.5019432902336121","0.5019432902336121"
"15","51","51","51","0.4704573452472687","0.4704573452472687","0.4704573452472687","51","51","51","0.4119712710380554","0.4119712710380554","0.4119712710380554","28","28","28","0.362017422914505","0.362017422914505","0.362017422914505","51","51","51","0.4332108199596405","0.4332108199596405","0.4332108199596405","65","65","65","0.4781496226787567","0.4781496226787567","0.4781496226787567","113","113","113","1.1503243446350098","1.1503243446350098","1.1503243446350098","113","113","113","1.2991379499435425","1.2991379499435425","1.2991379499435425","23","23","23","0.4009934365749359","0.4009934365749359","0.4009934365749359","51","51","51","0.4171477258205414","0.4171477258205414","0.4171477258205414","51","51","51","0.42520302534103394","0.42520302534103394","0.42520302534103394","19","19","19","0.47874870896339417","0.47874870896339417","0.47874870896339417"
"16","54","54","54","0.47812801599502563","0.47812801599502563","0.47812801599502563","54","54","54","0.43778690695762634","0.43778690695762634","0.43778690695762634","30","30","30","0.3472800850868225","0.3472800850868225","0.3472800850868225","54","54","54","0.44891682267189026","0.44891682267189026","0.44891682267189026","70","70","70","0.4726025462150574","0.4726025462150574","0.4726025462150574","120","120","120","1.146813988685608","1.146813988685608","1.146813988685608","120","120","120","1.3019721508026123","1.3019721508026123","1.3019721508026123","25","25","25","0.416147381067276","0.416147381067276","0.416147381067276","54","54","54","0.4162095785140991","0.4162095785140991","0.4162095785140991","54","54","54","0.432189404964447","0.432189404964447","0.432189404964447","20","20","20","0.47657936811447144","0.47657936811447144","0.47657936811447144"
"17","58","58","58","0.45881977677345276","0.45881977677345276","0.45881977677345276","58","58","58","0.43540269136428833","0.43540269136428833","0.43540269136428833","32","32","32","0.3610909879207611","0.3610909879207611","0.3610909879207611","58","58","58","0.4492214024066925","0.4492214024066925","0.4492214024066925","74","74","74","0.486354798078537","0.486354798078537","0.486354798078537","128","128","128","1.214146375656128","1.214146375656128","1.214146375656128","128","128","128","1.3696268796920776","1.3696268796920776","1.3696268796920776","26","26","26","0.39958441257476807","0.39958441257476807","0.39958441257476807","58","58","58","0.4238493740558624","0.4238493740558624","0.4238493740558624","58","58","58","0.4264093339443207","0.4264093339443207","0.4264093339443207","21","21","21","0.48579156398773193","0.48579156398773193","0.48579156398773193"
"18","61","61","61","0.47171473503112793","0.47171473503112793","0.47171473503112793","61","61","61","0.45038050413131714","0.45038050413131714","0.45038050413131714","34","34","34","0.35861098766326904","0.35861098766326904","0.35861098766326904","61","61","61","0.45991548895835876","0.45991548895835876","0.45991548895835876","78","78","78","0.48143458366394043","0.48143458366394043","0.48143458366394043","136","136","136","1.3025617599487305","1.3025617599487305","1.3025617599487305","136","136","136","1.3877235651016235","1.3877235651016235","1.3877235651016235","28","28","28","0.4126439392566681","0.4126439392566681","0.4126439392566681","61","61","61","0.42604324221611023","0.42604324221611023","0.42604324221611023","61","61","61","0.4255164563655853","0.4255164563655853","0.4255164563655853","23","23","23","0.47752395272254944","0.47752395272254944","0.47752395272254944"
"19","65","65","65","0.46125131845474243","0.46125131845474243","0.46125131845474243","65","65","65","0.42912593483924866","0.42912593483924866","0.42912593483924866","36","36","36","0.3534298241138458","0.3534298241138458","0.3534298241138458","65","65","65","0.4453869163990021","0.4453869163990021","0.4453869163990021","83","83","83","0.4887484610080719","0.4887484610080719","0.4887484610080719","143","143","143","1.3276845216751099","1.3276845216751099","1.3276845216751099","143","143","143","1.4620606899261475","1.4620606899261475","1.4620606899261475","30","30","30","0.3955899775028229","0.3955899775028229","0.3955899775028229","65","65","65","0.4338577091693878","0.4338577091693878","0.4338577091693878","65","65","65","0.4277397394180298","0.4277397394180298","0.4277397394180298","24","24","24","0.47888877987861633","0.47888877987861633","0.47888877987861633"
"20","68","68","68","0.4553380608558655","0.4553380608558655","0.4553380608558655","68","68","68","0.43437904119491577","0.43437904119491577","0.43437904119491577","38","38","38","0.35416340827941895","0.35416340827941895","0.35416340827941895","68","68","68","0.4480874538421631","0.4480874538421631","0.4480874538421631","87","87","87","0.4929240942001343","0.4929240942001343","0.4929240942001343","151","151","151","1.316626787185669","1.316626787185669","1.316626787185669","151","151","151","1.4656774997711182","1.4656774997711182","1.4656774997711182","31","31","31","0.40429002046585083","0.40429002046585083","0.40429002046585083","68","68","68","0.4330034852027893","0.4330034852027893","0.4330034852027893","68","68","68","0.4344751536846161","0.4344751536846161","0.4344751536846161","26","26","26","0.47883400321006775","0.47883400321006775","0.47883400321006775"
